user_id,age,income_range,risk_profile,occupation,age_range_sturges,primer_producto,segundo_producto,checking_account,credit_card,insurance,investment,savings_account,dias_entre_productos,antiguedad_cliente,numero_productos,n_meses_activos,recencia_transaccion,entertainment_count,food_count,health_count,shopping_count,supermarket_count,transport_count,travel_count,categoria_favorita_monto,total_spend_fav,variacion_mensual_promedio,variacion_mensual_promedio_pct,fecha_primer_producto_ts,fecha_segundo_producto_ts,mes_mas_compras_ts,mes_mayor_monto_ts
user_013,0.3031465545644236,0,2,8,4,0,3,True,False,False,True,False,0.8946102531320332,-1.6791609901106421,0.9045340337332908,7,0.00794497104918287,0,2,0,1,3,1,1,6,7.184720126592713,-0.22326440516811424,-0.2122150031538359,1654473600,1664928000,1685577600,1682899200
user_014,-0.5517135776129098,3,2,49,2,0,4,True,False,False,False,False,-1.0957552383984117,0.7680777063671045,-1.1055415967851334,5,-0.817109714827506,0,1,1,1,3,3,0,5,5.86510735823146,0.32477963777787267,-0.5677541096832465,1600905600,-2208988800,1677628800,1701388800
user_015,-1.2092982946723971,0,2,66,1,4,2,False,False,True,False,True,0.89249461484581,-1.288392230511776,0.9045340337332908,6,1.566381599927373,1,3,0,2,4,0,0,4,6.096477502373692,0.689896195488631,0.03738315013381063,1645920000,1652313600,1682899200,1696118400
user_016,-1.3408152380842946,3,2,67,0,4,4,False,False,False,False,True,-1.084951979064506,1.7153959114552644,-1.1055415967851334,6,1.7802846666361443,1,1,2,0,3,3,0,2,6.080299260808473,-0.7846386034356231,-0.7201362066141758,1580169600,-2208988800,1675209600,1675209600
user_017,-0.02564580396532004,1,0,20,3,0,3,True,False,False,True,False,0.9056385803687286,1.7430260257703358,0.9045340337332908,4,0.00794497104918287,2,0,1,0,1,0,1,6,5.835921231346632,1.1370740400101789,0.5615772181036464,1579564800,1611187200,1698796800,1698796800
user_018,1.0264897433298596,0,2,6,6,2,0,True,False,True,False,False,0.8934399000375267,-2.0067752027036305,0.9045340337332908,7,-0.8782248767442978,1,2,2,2,2,1,0,2,6.227228129778294,0.162482420498268,-0.3453340563333929,1661644800,1669852800,1690848000,1690848000
user_019,0.10587113944657742,1,0,24,4,0,4,True,False,False,False,False,-1.0917490297287549,1.119374874087297,-1.1055415967851334,5,1.2302482093850182,0,1,1,1,2,1,0,2,6.161586996444939,1.2708931385240863,0.3301356234040312,1593216000,-2208988800,1696118400,1696118400
user_020,0.43466349797632103,2,1,44,4,4,4,False,False,False,False,True,-1.132441306553133,-2.448857031744772,-1.1055415967851334,8,-0.35874600045156774,0,2,1,2,4,1,0,2,6.20615244997453,0.6958231885731427,-0.3844666237902813,1671321600,-2208988800,1682899200,1701388800
user_021,-0.6832305210248073,1,0,42,2,4,3,False,False,False,True,True,0.9194127360194583,0.7799191839307065,0.9045340337332908,6,-0.2365156766179842,2,2,0,1,0,2,1,6,6.266801987152888,-0.11856403951187304,-0.30544458675840525,1600646400,1658707200,1680307200,1690848000
user_022,0.8292143282120135,3,2,79,5,4,1,False,True,False,False,True,0.8928547234902735,-0.6568467604530027,0.9045340337332908,7,-0.7254369719523184,0,3,0,2,2,2,1,6,7.1464571692122,-2.356115511287555,-0.3445262808924978,1632096000,1639180800,1693526400,1677628800
user_023,1.5525575169774495,2,1,87,7,4,1,False,True,False,False,True,0.9033428877602736,-0.3726512989265548,0.9045340337332908,9,-0.542091486201943,0,2,2,1,5,0,0,2,6.696898435975359,-0.25418803759944897,-0.00695064211807119,1625875200,1653091200,1672531200,1682899200
user_024,0.5004219696822698,0,2,50,5,0,4,True,False,False,False,False,-1.1099795298547208,-0.4792245969989728,-1.1055415967851334,8,-1.0004552005778813,3,5,1,1,2,1,0,2,6.010261767190888,0.9650878627729865,-0.18935735325291303,1628208000,-2208988800,1701388800,1701388800
user_025,0.6319389130941673,2,1,69,5,4,4,False,False,False,False,True,-1.112050154560386,-0.6607939196408701,-1.1055415967851334,6,2.605339352512833,1,3,0,1,2,1,1,6,6.988855888418686,0.16028030955712338,-0.33504260819497905,1632182400,-2208988800,1672531200,1677628800
user_026,-1.0777813512604997,1,0,28,1,4,3,False,False,False,True,True,0.9139660927719475,0.6851873634218905,0.9045340337332908,6,-0.4504187433267554,1,1,1,1,2,1,1,6,7.533153456986461,-4.1303572811181475,-0.5181984592984451,1602720000,1650326400,1682899200,1677628800
user_027,-0.5517135776129098,1,0,18,2,4,4,False,False,False,False,True,-1.1121851953020598,-0.6726353972044721,-1.1055415967851334,9,0.43575110446672527,0,1,0,2,4,3,0,5,5.759721626980309,-0.19672530361214333,-0.49004340469813995,1632441600,-2208988800,1680307200,1680307200
user_028,1.158006686741757,2,1,31,6,0,1,True,True,False,False,False,0.9080693137188574,1.7864447768368763,0.9045340337332908,5,-0.8782248767442978,3,0,0,0,2,2,0,4,5.766882461599425,-0.38102875265351765,-0.6966249097189516,1578614400,1614902400,1675209600,1675209600
user_029,-0.4201966342010124,2,1,18,2,4,4,False,False,False,False,True,-1.1083590409546349,-0.3371268662357488,-1.1055415967851334,8,-0.9087824577026937,1,8,1,2,3,0,0,1,6.258414435359401,-0.26886385445534855,-0.5235334388168912,1625097600,-2208988800,1672531200,1672531200
user_030,-0.6174720493188586,1,0,85,2,0,4,True,False,False,False,False,-1.1106997471436477,-0.5423791440048501,-1.1055415967851334,5,0.1301752948827664,0,3,1,1,1,0,1,6,6.743717549632739,1.9454676537705862,-0.39967040158435396,1629590400,-2208988800,1675209600,1698796800
user_031,-1.472332181496192,1,0,9,0,0,4,True,False,False,False,False,-1.1048929952516735,-0.03319560876996414,-1.1055415967851334,8,1.4135936951353936,4,1,1,0,4,3,0,4,6.094156505331528,-0.22914955486290942,0.5594139794805024,1618444800,-2208988800,1672531200,1693526400
user_032,0.17162961115252615,3,2,57,4,4,1,False,True,False,False,True,0.9269300039726344,1.593033976631377,0.9045340337332908,6,0.49686626638351705,0,2,0,2,1,3,1,6,6.526245926686203,1.2974359594924765,0.2718787446957767,1582848000,1655337600,1675209600,1698796800
user_033,-1.2750567663783459,3,2,17,0,0,2,True,False,True,False,False,0.8938450222625482,0.06943053011458651,0.9045340337332908,7,-1.0004552005778813,1,1,2,1,3,1,0,2,6.337215035888489,-0.15001385940604456,-0.462395138166407,1616198400,1625184000,1672531200,1698796800
user_034,-0.09140427567126877,2,1,5,3,0,4,True,False,False,False,False,-1.1162364175522745,-1.0278797241125321,-1.1055415967851334,6,2.4831090286792494,1,2,0,0,5,2,0,4,6.42262989006596,-0.13848149301680127,-0.5151742741288952,1640217600,-2208988800,1688169600,1688169600
user_035,1.7498329320952957,2,1,62,7,4,4,False,False,False,False,True,-1.10300242486824,0.13258507712046386,-1.1055415967851334,6,-0.9087824577026937,1,2,1,1,4,0,1,6,6.680427988021596,-0.0846101799037022,-0.04238628505322135,1614816000,-2208988800,1701388800,1680307200
user_036,0.10587113944657742,1,0,4,4,3,5,False,False,False,True,True,0.909869856941175,-0.12792742927878015,0.9045340337332908,9,0.3440783615915376,3,1,2,3,3,3,0,5,5.821269170111868,-0.2015496003088387,2.5850608945629934,1620518400,1660262400,1685577600,1685577600
user_037,1.5525575169774495,3,2,88,7,4,4,False,False,False,False,True,-1.0877428210590983,1.4706720418074897,-1.1055415967851334,7,0.1912904567995582,0,2,3,0,1,2,0,2,6.755070191316489,-0.20215564574420591,-0.28578546271658567,1585526400,-2208988800,1682899200,1693526400
user_038,0.9607312716239109,0,2,74,6,4,1,False,True,False,False,True,0.912075522388514,1.6443470460736525,0.9045340337332908,8,-0.9698976196194855,4,1,1,1,2,1,0,0,6.035266098337229,0.10272759860761746,-0.5258174718716861,1581724800,1625702400,1698796800,1701388800
user_039,-1.2092982946723971,2,1,27,1,4,4,False,False,False,False,True,-1.1146159286521886,-0.8857819933493081,-1.1055415967851334,9,-0.8782248767442978,1,2,1,0,1,2,3,6,8.337166599175433,2.7981827704687756,0.6356335778954108,1637107200,-2208988800,1685577600,1701388800
user_040,1.5525575169774495,2,1,31,7,0,4,True,False,False,False,False,-1.1156062274244634,-0.9726194954823895,-1.1055415967851334,7,-0.7559945529107143,4,1,3,1,3,1,2,6,7.595467718052037,-0.17612413458897616,0.9494379277346688,1639008000,-2208988800,1688169600,1677628800
user_041,0.23738808285847487,0,2,22,4,0,3,True,False,False,True,False,0.9253995422336644,0.8785981636273897,0.9045340337332908,7,1.0774603045930389,2,1,0,2,3,1,0,4,6.145065075629759,-0.25994875106992466,-0.4522097769621572,1598486400,1668038400,1693526400,1693526400
user_042,-1.1435398229664484,3,2,16,1,1,5,False,True,False,False,True,0.8981663259961105,-0.43975300512029947,0.9045340337332908,6,0.9857875617178512,3,0,1,2,1,1,0,0,5.796999556367335,0.12124945199671598,-0.4989295408509314,1627344000,1644624000,1693526400,1693526400
user_043,-1.6038491249080895,1,0,63,0,2,5,False,False,True,False,True,0.9001919371212178,-0.8226274463434308,0.9045340337332908,6,0.09961771392437052,0,3,1,1,2,1,1,6,6.579723322770498,-0.8519720016166435,4.046002994005392,1635724800,1656892800,1698796800,1677628800
user_044,1.2895236301536546,3,2,43,6,0,2,True,False,True,False,False,0.8906040444623765,-1.0712984751790728,0.9045340337332908,10,-0.542091486201943,1,2,2,4,3,2,1,6,7.252904051082247,-0.3080578191897871,-0.2151087869614706,1641168000,1643932800,1672531200,1690848000
user_045,-0.748988992730756,2,1,89,2,0,4,True,False,False,False,False,-1.091704016148197,1.1233220332751643,-1.1055415967851334,6,0.77188449500908,1,3,0,0,2,0,0,4,5.483426700544313,0.1478749751941922,-0.18477170290928271,1593129600,-2208988800,1672531200,1675209600
user_046,0.5661804413882185,0,2,58,5,4,1,False,True,False,False,True,0.9094197211355955,0.1996867833142085,0.9045340337332908,7,0.7107693330922882,1,1,1,1,2,0,1,4,5.41761037273602,0.2988623344628093,-0.052722369681828626,1613347200,1652227200,1675209600,1677628800
user_047,0.5661804413882185,1,0,54,5,4,4,False,False,False,False,True,-1.1179019200329183,-1.1739246140636235,-1.1055415967851334,9,-0.022612609909213016,0,2,1,4,3,2,1,6,7.573962824286131,-0.03801359990466755,-0.007091291790048425,1643414400,-2208988800,1680307200,1677628800
user_048,-0.4201966342010124,3,2,5,2,2,5,False,False,True,False,True,0.9065838655604453,-0.14371606603024947,0.9045340337332908,8,0.06906013296597464,1,2,3,2,3,3,1,6,7.195239831928225,-0.3861287234471667,-0.007615076744668844,1620864000,1654300800,1675209600,1693526400
user_049,1.421040573565552,2,1,83,7,4,1,False,True,False,False,True,0.8997418013156384,0.022064619860178516,0.9045340337332908,7,-0.9087824577026937,1,0,2,3,2,3,0,2,6.454097328272487,-1.0331949020190396,-0.6037892711389786,1617235200,1637539200,1672531200,1672531200
user_050,-0.1571627473772175,2,1,80,3,0,4,True,False,False,False,False,-1.096295401365107,0.7207117961126964,-1.1055415967851334,5,1.9636301523865194,0,1,1,4,0,0,1,6,7.310603633040465,0.3352001186427343,0.32493672894345366,1601942400,-2208988800,1672531200,1682899200
user_051,0.6319389130941673,2,1,33,5,0,4,True,False,False,False,False,-1.1145709150716308,-0.8818348341614407,-1.1055415967851334,5,1.4441512760937896,1,1,3,1,2,0,0,2,6.9159912699068515,1.9614291839842233,0.41022051642300794,1637020800,-2208988800,1696118400,1696118400
user_052,-1.6696075966140382,2,1,90,0,0,4,True,False,False,False,False,-1.1070086335378968,-0.2187120905997288,-1.1055415967851334,8,0.3135207806331417,0,3,1,0,6,1,0,4,6.223964193346217,-0.058507288848368026,0.19611956738879496,1622505600,-2208988800,1696118400,1696118400
user_053,-0.8805059361426535,0,2,84,1,3,0,True,False,False,True,False,0.9008671408295869,-0.7397371033982167,0.9045340337332908,8,-0.4198611623683595,2,5,0,0,1,4,0,1,5.5647885705974245,0.015631813601205132,0.09854996682857273,1633910400,1656374400,1675209600,1675209600
user_054,-1.1435398229664484,2,1,52,1,0,4,True,False,False,False,False,-1.120377666963605,-1.3910183693963267,-1.1055415967851334,10,-0.7559945529107143,0,4,2,3,3,1,0,1,5.951527577504281,0.09834093453983647,-0.44469635946752106,1648166400,-2208988800,1682899200,1693526400
user_055,1.4867990452715008,3,2,7,7,0,4,True,False,False,False,False,-1.0914789482454073,1.143057829214501,-1.1055415967851334,7,-0.9393400386610896,3,3,0,2,1,1,0,0,5.563562093880882,-0.06376724907328536,-0.5082482005386374,1592697600,-2208988800,1675209600,1690848000
user_056,-1.2092982946723971,2,1,32,1,4,4,False,False,False,False,True,-1.1191172867079826,-1.2804979121360414,-1.1055415967851334,3,0.7107693330922882,1,0,0,1,2,0,0,4,5.47369822566266,-0.08426558728250962,0.04193469900809231,1645747200,-2208988800,1677628800,1677628800
user_057,0.3689050262703723,1,0,81,4,4,3,False,False,False,True,True,0.9130208075802307,-0.2779194784177388,0.9045340337332908,9,-0.38930358140996363,2,1,4,2,2,1,2,6,7.291090654183013,-1.1414451186459786,-0.6503280295327,1623801600,1669593600,1675209600,1675209600
user_058,-1.2750567663783459,2,1,35,0,4,4,False,False,False,False,True,-1.1138957113632615,-0.8226274463434308,-1.1055415967851334,7,1.5358240189689771,0,1,2,0,3,1,1,6,6.483443686327593,0.25268692322301006,1.1968842192615574,1635724800,-2208988800,1696118400,1693526400
user_059,1.158006686741757,3,2,56,6,4,4,False,False,False,False,True,-1.096250387784549,0.7246589553005638,-1.1055415967851334,4,0.2829631996747458,1,2,0,2,2,0,0,1,5.552028919428664,-0.4763775309374909,-0.6070540894000149,1601856000,-2208988800,1682899200,1682899200
user_060,-0.748988992730756,2,1,52,2,4,4,False,False,False,False,True,-1.1079089051490556,-0.29765527435707545,-1.1055415967851334,8,-0.297630838534776,1,0,2,3,3,1,0,2,6.37505889079793,-0.597863659538918,-0.6550704532193184,1624233600,-2208988800,1672531200,1672531200
user_061,0.5661804413882185,2,1,3,5,0,4,True,False,False,False,False,-1.0918390568898708,1.1114805557115623,-1.1055415967851334,8,-0.4809763242851513,1,1,4,2,3,2,0,2,7.03881862849228,0.06881968468227244,0.646122489230864,1593388800,-2208988800,1696118400,1696118400
user_062,0.8292143282120135,2,1,37,5,0,1,True,True,False,False,False,0.9184674508277415,1.0562203270814199,0.9045340337332908,6,2.0858604762201027,3,1,2,1,3,2,0,2,5.970470710603746,0.20360708846173103,-0.3952764952760658,1594598400,1650844800,1685577600,1690848000
user_063,0.17162961115252615,1,0,38,4,4,1,False,True,False,False,True,0.9195477767611321,0.5865083837252072,0.9045340337332908,7,0.09961771392437052,0,3,4,3,1,1,1,6,7.113842189326354,2.064318633370236,0.6859759273275278,1604880000,1663200000,1680307200,1698796800
user_064,1.2237651584477058,0,2,30,6,0,1,True,True,False,False,False,0.905278471724265,0.08127200767818851,0.9045340337332908,12,-1.0004552005778813,3,4,0,3,6,3,0,4,6.591344459697484,0.36890816884778826,0.0829993682301163,1615939200,1646870400,1701388800,1701388800
user_065,-1.2092982946723971,3,2,82,1,2,0,True,False,True,False,False,0.8945202259709173,-1.6120592839168975,0.9045340337332908,8,-0.6948793909939225,2,4,1,1,1,2,0,0,5.54087131138207,-0.0238929600495782,-0.3798945094116718,1653004800,1663286400,1672531200,1680307200
user_066,1.5525575169774495,1,0,55,7,2,5,False,False,True,False,True,0.9127957396774411,0.10890212199325984,0.9045340337332908,5,-0.38930358140996363,0,2,1,1,2,2,1,6,7.296365810020653,-0.11880755163084863,-0.09391572169293151,1615334400,1660694400,1680307200,1688169600
user_067,0.04011266774062869,2,1,72,3,0,4,True,False,False,False,False,-1.0844118160978107,1.7627618217096723,-1.1055415967851334,4,1.7497270856777483,1,0,0,3,0,1,0,5,4.821248839580179,-0.35490863196712374,-0.7026924228353301,1579132800,-2208988800,1680307200,1693526400
user_068,0.3689050262703723,2,1,29,4,0,4,True,False,False,False,False,-1.1125903175270813,-0.7081598298952781,-1.1055415967851334,7,-0.297630838534776,0,0,0,2,3,2,2,6,7.272898267611698,0.010113408910392883,-0.24062453065772102,1633219200,-2208988800,1693526400,1677628800
user_069,1.158006686741757,2,1,26,6,4,4,False,False,False,False,True,-1.095440143334506,0.7957078206821758,-1.1055415967851334,9,-0.4504187433267554,1,1,3,0,5,1,2,6,7.370923097218591,0.1364881034672304,0.14364738237389968,1600300800,-2208988800,1680307200,1688169600
user_070,1.6183159886833982,3,2,61,7,0,1,True,True,False,False,False,0.9063587976576556,-0.001618335267025481,0.9045340337332908,7,-0.35874600045156774,1,0,0,1,5,2,3,6,7.901514330712219,-0.17218593320391834,0.738715968562346,1617753600,1650758400,1672531200,1696118400
user_071,-1.6696075966140382,2,1,15,0,0,4,True,False,False,False,False,-1.1147059558133046,-0.8936763117250428,-1.1055415967851334,6,-0.9087824577026937,2,4,0,0,1,0,1,6,7.404534715314723,-0.46324855207005555,0.8813099719149122,1637280000,-2208988800,1672531200,1685577600
user_072,0.3031465545644236,2,1,68,4,0,4,True,False,False,False,False,-1.1133555483965663,-0.7752615360890227,-1.1055415967851334,7,-0.0531701908676089,1,3,1,2,3,0,0,2,5.999779878711696,-0.5519663837719384,-0.4471689440903967,1634688000,-2208988800,1688169600,1672531200
user_073,-1.3408152380842946,3,2,23,0,4,4,False,False,False,False,True,-1.1276248534334334,-2.0265109986429675,-1.1055415967851334,7,-0.9698976196194855,1,4,1,0,2,3,0,1,6.088886132689151,0.1903255042906246,-0.5596901325244124,1662076800,-2208988800,1701388800,1690848000
user_074,1.6183159886833982,1,0,53,7,3,0,True,False,False,True,False,0.8905140173012607,-0.017406972018494813,0.9045340337332908,8,-0.6032066481187348,1,3,1,0,6,2,1,4,6.7322822176170165,0.5667043334123012,0.07164816390936507,1618099200,1620691200,1693526400,1677628800
user_075,-0.09140427567126877,2,1,59,3,0,4,True,False,False,False,False,-1.0938646680149782,0.9338583922575324,-1.1055415967851334,9,0.46630868542512116,2,4,2,1,4,4,1,6,6.779546837142169,0.24390910991364842,-0.0052759661053197,1597276800,-2208988800,1677628800,1680307200
user_076,-0.22292121908316623,1,0,39,3,3,5,False,False,False,True,True,0.9009571679907028,0.3536259916410345,0.9045340337332908,7,-0.817109714827506,2,3,2,2,3,1,0,2,6.237425783702637,-0.4417952000249549,-0.6455696463939858,1609977600,1632614400,1672531200,1680307200
user_077,0.9607312716239109,2,1,54,6,4,4,False,False,False,False,True,-1.0930094099843772,1.0088544168270117,-1.1055415967851334,5,-0.5726490671603389,0,2,1,3,3,1,0,4,6.072306934952083,-0.03875179387540003,-0.3753034161948624,1595635200,-2208988800,1688169600,1688169600
user_078,-0.6832305210248073,0,2,51,2,0,4,True,False,False,False,False,-1.0897234186036477,1.2969970375413271,-1.1055415967851334,5,-0.5115339052435471,0,0,0,2,0,3,0,5,4.772462703762286,0.10534305660246875,-0.2487175786263774,1589328000,-2208988800,1672531200,1701388800
user_079,0.8949727999179622,1,0,34,5,0,4,True,False,False,False,False,-1.0891832556369523,1.344362947795735,-1.1055415967851334,6,-0.2670732575763801,1,1,0,1,7,1,0,4,6.551637322754089,-0.057065743049712604,-0.5286972659292978,1588291200,-2208988800,1696118400,1682899200
user_080,-1.5380906532021408,3,2,25,0,4,1,False,True,False,False,True,0.8909191395262821,-0.1831876579089228,0.9045340337332908,7,-0.4198611623683595,3,2,1,3,0,1,1,6,7.596015537968688,0.4703316227682127,0.38160825495981626,1621728000,1625097600,1680307200,1680307200
user_081,0.5004219696822698,1,0,11,5,1,5,False,True,False,False,True,0.8939350494236641,0.053641893363117185,0.9045340337332908,6,2.84980000018,1,1,2,3,0,0,1,6,6.852718143052228,-0.0029187558396596078,-0.42101086773361845,1616544000,1625702400,1675209600,1688169600
user_082,0.23738808285847487,0,2,36,4,0,1,True,True,False,False,False,0.8906940716234923,-0.4831717561868401,0.9045340337332908,7,-0.32818841949317185,1,1,1,2,3,1,0,4,5.846207534450843,-0.03702686166874494,-0.3947995037458866,1628294400,1631232000,1685577600,1685577600
user_083,-0.5517135776129098,2,1,46,2,4,1,False,True,False,False,True,0.9116704001634925,1.1706879435295725,0.9045340337332908,6,-0.9698976196194855,0,0,0,2,4,2,1,4,6.062784708354025,0.587735969725752,0.07885224980718016,1592092800,1635292800,1701388800,1701388800
user_084,-0.4201966342010124,0,2,37,2,4,2,False,False,True,False,True,0.8951954296792864,-0.09635015577584148,0.9045340337332908,7,-0.7865521338691102,1,1,2,2,3,1,1,6,7.382267479329504,0.19266873411473387,-0.021386649623124025,1619827200,1631404800,1701388800,1688169600
user_085,-0.4201966342010124,1,0,76,2,1,5,False,True,False,False,True,0.9047383087575698,-1.0160382465489302,0.9045340337332908,8,-0.6643218100355266,1,4,3,2,3,1,0,2,6.712895445490077,0.7778017731548459,0.13732825004211413,1639958400,1669852800,1688169600,1701388800
user_086,0.697697384800116,0,2,48,5,2,5,False,False,True,False,True,0.8976711766099731,-0.8463104014706347,0.9045340337332908,5,-1.0004552005778813,2,0,1,0,0,3,0,2,6.159158811427802,-0.79109397187263,-0.5510049016845397,1636243200,1652572800,1701388800,1677628800
user_087,1.158006686741757,2,1,32,6,4,4,False,False,False,False,True,-1.0840066938727893,1.7982862544004783,-1.1055415967851334,6,-0.6032066481187348,1,2,2,3,3,0,0,4,5.610057704092888,-0.04769282375327572,-0.38569724404863237,1578355200,-2208988800,1698796800,1698796800
user_088,0.3689050262703723,0,2,75,4,4,2,False,False,True,False,True,0.9013172766351663,0.08916632605392318,0.9045340337332908,7,-0.6337642290771307,1,0,0,1,7,1,2,6,7.834883077156222,3.583302598593839,-0.22642872165887074,1615766400,1639094400,1680307200,1701388800
user_089,-1.4065737097902433,3,2,64,0,0,2,True,False,True,False,False,0.9085644631049947,0.34967883245316717,0.9045340337332908,8,-0.7254369719523184,0,1,0,1,3,5,1,6,6.2293587703680995,-0.04611918411649638,0.024999935515834116,1610064000,1647302400,1675209600,1693526400
user_090,-0.5517135776129098,3,2,10,2,0,2,True,False,True,False,False,0.9020374939240934,-0.1595047027817188,0.9045340337332908,4,2.758127257304812,0,1,1,2,0,1,0,2,5.614841965359553,-0.32492907392337356,-0.5980055361509604,1621209600,1645920000,1682899200,1685577600
user_091,0.3031465545644236,0,2,40,4,4,2,False,False,True,False,True,0.9173421113137931,0.15626803224766783,0.9045340337332908,6,2.2692059619704783,3,1,1,3,4,0,0,4,6.088704681533036,-0.36184643007379996,-0.5204728802570718,1614297600,1668384000,1677628800,1677628800
user_092,-1.0777813512604997,2,1,79,1,4,4,False,False,False,False,True,-1.1154711866827896,-0.9607780179187874,-1.1055415967851334,8,-0.35874600045156774,0,3,2,2,3,0,0,4,6.240918913211988,-0.1214643607402434,-0.474804627180173,1638748800,-2208988800,1696118400,1696118400
user_093,-0.6174720493188586,1,0,21,2,4,2,False,False,True,False,True,0.9062237569159818,0.2944186038230245,0.9045340337332908,8,0.5274238473419129,1,2,2,1,1,2,0,2,5.874874549498607,-0.264142935545011,-0.43196880055630504,1611273600,1644019200,1696118400,1696118400
user_094,1.684074460389347,2,1,2,7,4,4,False,False,False,False,True,-1.1200175583191414,-1.359441095893388,-1.1055415967851334,7,-0.6948793909939225,0,3,0,1,0,2,3,6,7.867293222159493,0.020017985393812783,0.4299256065879075,1647475200,-2208988800,1680307200,1698796800
user_095,-0.4201966342010124,0,2,86,2,0,4,True,False,False,False,False,-1.1044428594460942,0.0062759831087091855,-1.1055415967851334,6,1.9025149904697278,1,2,0,3,2,0,0,3,5.752318638316266,-0.6852810643251099,-0.6566625991535144,1617580800,-2208988800,1672531200,1672531200
user_096,0.7634558565060647,1,0,19,5,0,1,True,True,False,False,False,0.9111302371967973,1.356204425359337,0.9045340337332908,6,-0.8782248767442978,1,2,1,2,0,0,1,6,7.126641781910226,2.583019137796159,0.013199587626950208,1588032000,1630195200,1688169600,1701388800
user_097,-1.012022879554551,0,2,1,1,2,5,False,False,True,False,True,0.90604370259375,0.34573167326529985,0.9045340337332908,6,-0.7559945529107143,0,2,1,1,0,1,1,6,6.215567637916892,-0.0947412029667627,3.056288578426711,1610150400,1642550400,1682899200,1698796800
