user_id,age,income_range,risk_profile,occupation,age_range_sturges,primer_producto,segundo_producto,checking_account,savings_account,credit_card,insurance,investment,dias_entre_productos,antiguedad_cliente,numero_productos,n_meses_activos,recencia_transaccion,entertainment_count,food_count,health_count,shopping_count,supermarket_count,transport_count,travel_count,categoria_favorita_monto,total_spend_fav,variacion_mensual_promedio,variacion_mensual_promedio_pct,fecha_primer_producto_ts,fecha_segundo_producto_ts,mes_mas_compras_ts,mes_mayor_monto_ts
user_017,-0.02564580396532004,1,0,20,3,0,3,True,False,False,False,True,0.9056385803687286,1.7430260257703358,0.9045340337332908,4,0.00794497104918287,2,0,1,0,1,0,1,6,5.835921231346632,1.2657098860548692,0.7298646092806651,1579564800000000000,1611187200000000000,1698796800000000000,1698796800000000000
user_018,1.0264897433298596,0,2,6,6,2,0,True,False,False,True,False,0.8934399000375267,-2.0067752027036305,0.9045340337332908,7,-0.8782248767442978,1,2,2,2,2,1,0,2,6.227228129778294,0.1626281938290625,-0.3513157539505784,1661644800000000000,1669852800000000000,1690848000000000000,1690848000000000000
user_019,0.10587113944657742,1,0,24,4,0,4,True,False,False,False,False,-1.0917490297287549,1.119374874087297,-1.1055415967851334,5,1.2302482093850182,0,1,1,1,2,1,0,2,6.161586996444939,1.3231608691461965,0.3953382079981927,1593216000000000000,-2208988800000000000,1696118400000000000,1696118400000000000
user_020,0.43466349797632103,2,1,44,4,4,4,False,True,False,False,False,-1.132441306553133,-2.448857031744772,-1.1055415967851334,8,-0.35874600045156774,0,2,1,2,4,1,0,2,6.20615244997453,0.6631869117822945,-0.3957264689680275,1671321600000000000,-2208988800000000000,1682899200000000000,1701388800000000000
user_021,-0.6832305210248073,1,0,42,2,4,3,False,True,False,False,True,0.9194127360194583,0.7799191839307065,0.9045340337332908,6,-0.2365156766179842,2,2,0,1,0,2,1,6,6.266801987152888,-0.11099934463550024,-0.3018148573763487,1600646400000000000,1658707200000000000,1680307200000000000,1690848000000000000
user_022,0.8292143282120135,3,2,79,5,4,1,False,True,True,False,False,0.8928547234902735,-0.6568467604530027,0.9045340337332908,7,-0.7254369719523184,0,3,0,2,2,2,1,6,7.1464571692122,-2.269384198452697,-0.3505056934297146,1632096000000000000,1639180800000000000,1693526400000000000,1677628800000000000
user_023,1.5525575169774495,2,1,87,7,4,1,False,True,True,False,False,0.9033428877602736,-0.3726512989265548,0.9045340337332908,9,-0.542091486201943,0,2,2,1,5,0,0,2,6.696898435975359,-0.23223679569852262,-0.034538988815455085,1625875200000000000,1653091200000000000,1672531200000000000,1682899200000000000
user_024,0.5004219696822698,0,2,50,5,0,4,True,False,False,False,False,-1.1099795298547208,-0.4792245969989728,-1.1055415967851334,8,-1.0004552005778813,3,5,1,1,2,1,0,2,6.010261767190888,0.9178883979177332,-0.2040583483510067,1628208000000000000,-2208988800000000000,1701388800000000000,1701388800000000000
user_025,0.6319389130941673,2,1,69,5,4,4,False,True,False,False,False,-1.112050154560386,-0.6607939196408701,-1.1055415967851334,6,2.605339352512833,1,3,0,1,2,1,1,6,6.988855888418686,0.16595185156342093,-0.33234465733644886,1632182400000000000,-2208988800000000000,1672531200000000000,1677628800000000000
user_026,-1.0777813512604997,1,0,28,1,4,3,False,True,False,False,True,0.9139660927719475,0.6851873634218905,0.9045340337332908,6,-0.4504187433267554,1,1,1,1,2,1,1,6,7.533153456986461,-4.095555391316171,-0.521266457656558,1602720000000000000,1650326400000000000,1682899200000000000,1677628800000000000
user_027,-0.5517135776129098,1,0,18,2,4,4,False,True,False,False,False,-1.1121851953020598,-0.6726353972044721,-1.1055415967851334,9,0.43575110446672527,0,1,0,2,4,3,0,5,5.759721626980309,-0.1787312301122259,-0.5016962309182019,1632441600000000000,-2208988800000000000,1680307200000000000,1680307200000000000
user_028,1.158006686741757,2,1,31,6,0,1,True,False,True,False,False,0.9080693137188574,1.7864447768368763,0.9045340337332908,5,-0.8782248767442978,3,0,0,0,2,2,0,4,5.766882461599425,-0.38590843076193787,-0.7078743887156944,1578614400000000000,1614902400000000000,1675209600000000000,1675209600000000000
user_029,-0.4201966342010124,2,1,18,2,4,4,False,True,False,False,False,-1.1083590409546349,-0.3371268662357488,-1.1055415967851334,8,-0.9087824577026937,1,8,1,2,3,0,0,1,6.258414435359401,-0.2493250032882978,-0.5323405570784134,1625097600000000000,-2208988800000000000,1672531200000000000,1672531200000000000
user_030,-0.6174720493188586,1,0,85,2,0,4,True,False,False,False,False,-1.1106997471436477,-0.5423791440048501,-1.1055415967851334,5,0.1301752948827664,0,3,1,1,1,0,1,6,6.743717549632739,2.021071951180675,-0.38880879994727124,1629590400000000000,-2208988800000000000,1675209600000000000,1698796800000000000
user_031,-1.472332181496192,1,0,9,0,0,4,True,False,False,False,False,-1.1048929952516735,-0.03319560876996414,-1.1055415967851334,8,1.4135936951353936,4,1,1,0,4,3,0,4,6.094156505331528,-0.21175865279289305,0.5315068747757379,1618444800000000000,-2208988800000000000,1672531200000000000,1693526400000000000
user_032,0.17162961115252615,3,2,57,4,4,1,False,True,True,False,False,0.9269300039726344,1.593033976631377,0.9045340337332908,6,0.49686626638351705,0,2,0,2,1,3,1,6,6.526245926686203,1.2953870313168065,0.29368325250119653,1582848000000000000,1655337600000000000,1675209600000000000,1698796800000000000
user_033,-1.2750567663783459,3,2,17,0,0,2,True,False,False,True,False,0.8938450222625482,0.06943053011458651,0.9045340337332908,7,-1.0004552005778813,1,1,2,1,3,1,0,2,6.337215035888489,-0.1391249425797965,-0.4687079846644398,1616198400000000000,1625184000000000000,1672531200000000000,1698796800000000000
user_034,-0.09140427567126877,2,1,5,3,0,4,True,False,False,False,False,-1.1162364175522745,-1.0278797241125321,-1.1055415967851334,6,2.4831090286792494,1,2,0,0,5,2,0,4,6.42262989006596,-0.13078157293542308,-0.5181470677856332,1640217600000000000,-2208988800000000000,1688169600000000000,1688169600000000000
user_035,1.7498329320952957,2,1,62,7,4,4,False,True,False,False,False,-1.10300242486824,0.13258507712046386,-1.1055415967851334,6,-0.9087824577026937,1,2,1,1,4,0,1,6,6.680427988021596,-0.07727600734912632,-0.03047518873961306,1614816000000000000,-2208988800000000000,1701388800000000000,1680307200000000000
user_036,0.10587113944657742,1,0,4,4,3,5,False,True,False,False,True,0.909869856941175,-0.12792742927878015,0.9045340337332908,9,0.3440783615915376,3,1,2,3,3,3,0,5,5.821269170111868,-0.18322330184988136,2.4719712609085525,1620518400000000000,1660262400000000000,1685577600000000000,1685577600000000000
user_037,1.5525575169774495,3,2,88,7,4,4,False,True,False,False,False,-1.0877428210590983,1.4706720418074897,-1.1055415967851334,7,0.1912904567995582,0,2,3,0,1,2,0,2,6.755070191316489,-0.1894741741620687,-0.2915987059694047,1585526400000000000,-2208988800000000000,1682899200000000000,1693526400000000000
user_038,0.9607312716239109,0,2,74,6,4,1,False,True,True,False,False,0.912075522388514,1.6443470460736525,0.9045340337332908,8,-0.9698976196194855,4,1,1,1,2,1,0,0,6.035266098337229,0.10216891477434666,-0.5345843065518957,1581724800000000000,1625702400000000000,1698796800000000000,1701388800000000000
user_039,-1.2092982946723971,2,1,27,1,4,4,False,True,False,False,False,-1.1146159286521886,-0.8857819933493081,-1.1055415967851334,9,-0.8782248767442978,1,2,1,0,1,2,3,6,8.337166599175433,2.609932644079116,0.586848652011578,1637107200000000000,-2208988800000000000,1685577600000000000,1701388800000000000
user_040,1.5525575169774495,2,1,31,7,0,4,True,False,False,False,False,-1.1156062274244634,-0.9726194954823895,-1.1055415967851334,7,-0.7559945529107143,4,1,3,1,3,1,2,6,7.595467718052037,-0.16433758649146335,0.9471189529179462,1639008000000000000,-2208988800000000000,1688169600000000000,1677628800000000000
user_041,0.23738808285847487,0,2,22,4,0,3,True,False,False,False,True,0.9253995422336644,0.8785981636273897,0.9045340337332908,7,1.0774603045930389,2,1,0,2,3,1,0,4,6.145065075629759,-0.24528044104045565,-0.45849381054550487,1598486400000000000,1668038400000000000,1693526400000000000,1693526400000000000
user_042,-1.1435398229664484,3,2,16,1,1,5,False,True,True,False,False,0.8981663259961105,-0.43975300512029947,0.9045340337332908,6,0.9857875617178512,3,0,1,2,1,1,0,0,5.796999556367335,0.12718598549471383,-0.5013909322971786,1627344000000000000,1644624000000000000,1693526400000000000,1693526400000000000
user_043,-1.6038491249080895,1,0,63,0,2,5,False,True,False,True,False,0.9001919371212178,-0.8226274463434308,0.9045340337332908,6,0.09961771392437052,0,3,1,1,2,1,1,6,6.579723322770498,-0.839427993395638,4.18662111670607,1635724800000000000,1656892800000000000,1698796800000000000,1677628800000000000
user_044,1.2895236301536546,3,2,43,6,0,2,True,False,False,True,False,0.8906040444623765,-1.0712984751790728,0.9045340337332908,10,-0.542091486201943,1,2,2,4,3,2,1,6,7.252904051082247,-0.27928391881473674,-0.2408669455260619,1641168000000000000,1643932800000000000,1672531200000000000,1690848000000000000
user_045,-0.748988992730756,2,1,89,2,0,4,True,False,False,False,False,-1.091704016148197,1.1233220332751643,-1.1055415967851334,6,0.77188449500908,1,3,0,0,2,0,0,4,5.483426700544313,0.1536307405115658,-0.17734305738063336,1593129600000000000,-2208988800000000000,1672531200000000000,1675209600000000000
user_046,0.5661804413882185,0,2,58,5,4,1,False,True,True,False,False,0.9094197211355955,0.1996867833142085,0.9045340337332908,7,0.7107693330922882,1,1,1,1,2,0,1,4,5.41761037273602,0.29431957522589663,-0.05787631113069399,1613347200000000000,1652227200000000000,1675209600000000000,1677628800000000000
user_047,0.5661804413882185,1,0,54,5,4,4,False,True,False,False,False,-1.1179019200329183,-1.1739246140636235,-1.1055415967851334,9,-0.022612609909213016,0,2,1,4,3,2,1,6,7.573962824286131,-0.030949200215958924,-0.03467499895254062,1643414400000000000,-2208988800000000000,1680307200000000000,1677628800000000000
user_048,-0.4201966342010124,3,2,5,2,2,5,False,True,False,True,False,0.9065838655604453,-0.14371606603024947,0.9045340337332908,8,0.06906013296597464,1,2,3,2,3,3,1,6,7.195239831928225,-0.3602475982868768,-0.025521467560801123,1620864000000000000,1654300800000000000,1675209600000000000,1693526400000000000
user_049,1.421040573565552,2,1,83,7,4,1,False,True,True,False,False,0.8997418013156384,0.022064619860178516,0.9045340337332908,7,-0.9087824577026937,1,0,2,3,2,3,0,2,6.454097328272487,-0.9919435735949286,-0.6105021012025063,1617235200000000000,1637539200000000000,1672531200000000000,1672531200000000000
user_050,-0.1571627473772175,2,1,80,3,0,4,True,False,False,False,False,-1.096295401365107,0.7207117961126964,-1.1055415967851334,5,1.9636301523865194,0,1,1,4,0,0,1,6,7.310603633040465,0.35509801886363507,0.38975220651793496,1601942400000000000,-2208988800000000000,1672531200000000000,1682899200000000000
user_051,0.6319389130941673,2,1,33,5,0,4,True,False,False,False,False,-1.1145709150716308,-0.8818348341614407,-1.1055415967851334,5,1.4441512760937896,1,1,3,1,2,0,0,2,6.9159912699068515,2.0375856625210083,0.481386181147582,1637020800000000000,-2208988800000000000,1696118400000000000,1696118400000000000
user_052,-1.6696075966140382,2,1,90,0,0,4,True,False,False,False,False,-1.1070086335378968,-0.2187120905997288,-1.1055415967851334,8,0.3135207806331417,0,3,1,0,6,1,0,4,6.223964193346217,-0.05034557890721451,0.17461990059709792,1622505600000000000,-2208988800000000000,1696118400000000000,1696118400000000000
user_053,-0.8805059361426535,0,2,84,1,3,0,True,False,False,False,True,0.9008671408295869,-0.7397371033982167,0.9045340337332908,8,-0.4198611623683595,2,5,0,0,1,4,0,1,5.5647885705974245,0.019783707939521736,0.07877113894048818,1633910400000000000,1656374400000000000,1675209600000000000,1675209600000000000
user_054,-1.1435398229664484,2,1,52,1,0,4,True,False,False,False,False,-1.120377666963605,-1.3910183693963267,-1.1055415967851334,10,-0.7559945529107143,0,4,2,3,3,1,0,1,5.951527577504281,0.09445644975820155,-0.46014031939727124,1648166400000000000,-2208988800000000000,1682899200000000000,1693526400000000000
user_055,1.4867990452715008,3,2,7,7,0,4,True,False,False,False,False,-1.0914789482454073,1.143057829214501,-1.1055415967851334,7,-0.9393400386610896,3,3,0,2,1,1,0,0,5.563562093880882,-0.055843358618183285,-0.514690758722657,1592697600000000000,-2208988800000000000,1675209600000000000,1690848000000000000
user_056,-1.2092982946723971,2,1,32,1,4,4,False,True,False,False,False,-1.1191172867079826,-1.2804979121360414,-1.1055415967851334,3,0.7107693330922882,1,0,0,1,2,0,0,4,5.47369822566266,-0.0886045844551375,0.23156637515165338,1645747200000000000,-2208988800000000000,1677628800000000000,1677628800000000000
user_057,0.3689050262703723,1,0,81,4,4,3,False,True,False,False,True,0.9130208075802307,-0.2779194784177388,0.9045340337332908,9,-0.38930358140996363,2,1,4,2,2,1,2,6,7.291090654183013,-1.0583929607067661,-0.6566936332582464,1623801600000000000,1669593600000000000,1675209600000000000,1675209600000000000
user_058,-1.2750567663783459,2,1,35,0,4,4,False,True,False,False,False,-1.1138957113632615,-0.8226274463434308,-1.1055415967851334,7,1.5358240189689771,0,1,2,0,3,1,1,6,6.483443686327593,0.2497316039039827,1.195265234238418,1635724800000000000,-2208988800000000000,1696118400000000000,1693526400000000000
user_059,1.158006686741757,3,2,56,6,4,4,False,True,False,False,False,-1.096250387784549,0.7246589553005638,-1.1055415967851334,4,0.2829631996747458,1,2,0,2,2,0,0,1,5.552028919428664,-0.5148427734203167,-0.6094921867903281,1601856000000000000,-2208988800000000000,1682899200000000000,1682899200000000000
user_060,-0.748988992730756,2,1,52,2,4,4,False,True,False,False,False,-1.1079089051490556,-0.29765527435707545,-1.1055415967851334,8,-0.297630838534776,1,0,2,3,3,1,0,2,6.37505889079793,-0.5605308439432893,-0.6615576479560026,1624233600000000000,-2208988800000000000,1672531200000000000,1672531200000000000
user_061,0.5661804413882185,2,1,3,5,0,4,True,False,False,False,False,-1.0918390568898708,1.1114805557115623,-1.1055415967851334,8,-0.4809763242851513,1,1,4,2,3,2,0,2,7.03881862849228,0.07009491140126356,0.6166861031106182,1593388800000000000,-2208988800000000000,1696118400000000000,1696118400000000000
user_062,0.8292143282120135,2,1,37,5,0,1,True,False,True,False,False,0.9184674508277415,1.0562203270814199,0.9045340337332908,6,2.0858604762201027,3,1,2,1,3,2,0,2,5.970470710603746,0.2089844727556409,-0.39447477395067976,1594598400000000000,1650844800000000000,1685577600000000000,1690848000000000000
user_063,0.17162961115252615,1,0,38,4,4,1,False,True,True,False,False,0.9195477767611321,0.5865083837252072,0.9045340337332908,7,0.09961771392437052,0,3,4,3,1,1,1,6,7.113842189326354,1.999082190483961,0.6829116565916618,1604880000000000000,1663200000000000000,1680307200000000000,1698796800000000000
user_064,1.2237651584477058,0,2,30,6,0,1,True,False,True,False,False,0.905278471724265,0.08127200767818851,0.9045340337332908,12,-1.0004552005778813,3,4,0,3,6,3,0,4,6.591344459697484,0.3364893037922627,0.03134668229028768,1615939200000000000,1646870400000000000,1701388800000000000,1701388800000000000
user_065,-1.2092982946723971,3,2,82,1,2,0,True,False,False,True,False,0.8945202259709173,-1.6120592839168975,0.9045340337332908,8,-0.6948793909939225,2,4,1,1,1,2,0,0,5.54087131138207,-0.017603367130525394,-0.39123499315152444,1653004800000000000,1663286400000000000,1672531200000000000,1680307200000000000
user_066,1.5525575169774495,1,0,55,7,2,5,False,True,False,True,False,0.9127957396774411,0.10890212199325984,0.9045340337332908,5,-0.38930358140996363,0,2,1,1,2,2,1,6,7.296365810020653,-0.11461581889794242,-0.06028778313873267,1615334400000000000,1660694400000000000,1680307200000000000,1688169600000000000
user_067,0.04011266774062869,2,1,72,3,0,4,True,False,False,False,False,-1.0844118160978107,1.7627618217096723,-1.1055415967851334,4,1.7497270856777483,1,0,0,3,0,1,0,5,4.821248839580179,-0.38079364855059666,-0.7191023358844144,1579132800000000000,-2208988800000000000,1680307200000000000,1693526400000000000
user_068,0.3689050262703723,2,1,29,4,0,4,True,False,False,False,False,-1.1125903175270813,-0.7081598298952781,-1.1055415967851334,7,-0.297630838534776,0,0,0,2,3,2,2,6,7.272898267611698,0.015497395496878607,-0.2463100201611714,1633219200000000000,-2208988800000000000,1693526400000000000,1677628800000000000
user_069,1.158006686741757,2,1,26,6,4,4,False,True,False,False,False,-1.095440143334506,0.7957078206821758,-1.1055415967851334,9,-0.4504187433267554,1,1,3,0,5,1,2,6,7.370923097218591,0.13153545178038048,0.11109133984452063,1600300800000000000,-2208988800000000000,1680307200000000000,1688169600000000000
user_070,1.6183159886833982,3,2,61,7,0,1,True,False,True,False,False,0.9063587976576556,-0.001618335267025481,0.9045340337332908,7,-0.35874600045156774,1,0,0,1,5,2,3,6,7.901514330712219,-0.16053477443842132,0.7358008917802459,1617753600000000000,1650758400000000000,1672531200000000000,1696118400000000000
user_071,-1.6696075966140382,2,1,15,0,0,4,True,False,False,False,False,-1.1147059558133046,-0.8936763117250428,-1.1055415967851334,6,-0.9087824577026937,2,4,0,0,1,0,1,6,7.404534715314723,-0.4533436968985263,0.9223000502932152,1637280000000000000,-2208988800000000000,1672531200000000000,1685577600000000000
user_072,0.3031465545644236,2,1,68,4,0,4,True,False,False,False,False,-1.1133555483965663,-0.7752615360890227,-1.1055415967851334,7,-0.0531701908676089,1,3,1,2,3,0,0,2,5.999779878711696,-0.5272589547734978,-0.453438717886137,1634688000000000000,-2208988800000000000,1688169600000000000,1672531200000000000
user_073,-1.3408152380842946,3,2,23,0,4,4,False,True,False,False,False,-1.1276248534334334,-2.0265109986429675,-1.1055415967851334,7,-0.9698976196194855,1,4,1,0,2,3,0,1,6.088886132689151,0.1895140750440673,-0.5662782124987568,1662076800000000000,-2208988800000000000,1701388800000000000,1690848000000000000
user_074,1.6183159886833982,1,0,53,7,3,0,True,False,False,False,True,0.8905140173012607,-0.017406972018494813,0.9045340337332908,8,-0.6032066481187348,1,3,1,0,6,2,1,4,6.7322822176170165,0.5410514538158895,0.05234380418323744,1618099200000000000,1620691200000000000,1693526400000000000,1677628800000000000
user_075,-0.09140427567126877,2,1,59,3,0,4,True,False,False,False,False,-1.0938646680149782,0.9338583922575324,-1.1055415967851334,9,0.46630868542512116,2,4,2,1,4,4,1,6,6.779546837142169,0.2315589158055095,-0.03291955443735686,1597276800000000000,-2208988800000000000,1677628800000000000,1680307200000000000
user_076,-0.22292121908316623,1,0,39,3,3,5,False,True,False,False,True,0.9009571679907028,0.3536259916410345,0.9045340337332908,7,-0.817109714827506,2,3,2,2,3,1,0,2,6.237425783702637,-0.42087528758965637,-0.6524006671002995,1609977600000000000,1632614400000000000,1672531200000000000,1680307200000000000
user_077,0.9607312716239109,2,1,54,6,4,4,False,True,False,False,False,-1.0930094099843772,1.0088544168270117,-1.1055415967851334,5,-0.5726490671603389,0,2,1,3,3,1,0,4,6.072306934952083,-0.03179057238269443,-0.36262746130167045,1595635200000000000,-2208988800000000000,1688169600000000000,1688169600000000000
user_078,-0.6832305210248073,0,2,51,2,0,4,True,False,False,False,False,-1.0897234186036477,1.2969970375413271,-1.1055415967851334,5,-0.5115339052435471,0,0,0,2,0,3,0,5,4.772462703762286,0.11728916712667278,-0.22661610708028307,1589328000000000000,-2208988800000000000,1672531200000000000,1701388800000000000
user_079,0.8949727999179622,1,0,34,5,0,4,True,False,False,False,False,-1.0891832556369523,1.344362947795735,-1.1055415967851334,6,-0.2670732575763801,1,1,0,1,7,1,0,4,6.551637322754089,-0.04991857743954439,-0.5320957783578274,1588291200000000000,-2208988800000000000,1696118400000000000,1682899200000000000
user_080,-1.5380906532021408,3,2,25,0,4,1,False,True,True,False,False,0.8909191395262821,-0.1831876579089228,0.9045340337332908,7,-0.4198611623683595,3,2,1,3,0,1,1,6,7.596015537968688,0.4598940120153321,0.37768297207121415,1621728000000000000,1625097600000000000,1680307200000000000,1680307200000000000
user_081,0.5004219696822698,1,0,11,5,1,5,False,True,True,False,False,0.8939350494236641,0.053641893363117185,0.9045340337332908,6,2.84980000018,1,1,2,3,0,0,1,6,6.852718143052228,0.0038607906145712717,-0.42101929297913626,1616544000000000000,1625702400000000000,1675209600000000000,1688169600000000000
user_082,0.23738808285847487,0,2,36,4,0,1,True,False,True,False,False,0.8906940716234923,-0.4831717561868401,0.9045340337332908,7,-0.32818841949317185,1,1,1,2,3,1,0,4,5.846207534450843,-0.030022264778030126,-0.40092113196421447,1628294400000000000,1631232000000000000,1685577600000000000,1685577600000000000
user_083,-0.5517135776129098,2,1,46,2,4,1,False,True,True,False,False,0.9116704001634925,1.1706879435295725,0.9045340337332908,6,-0.9698976196194855,0,0,0,2,4,2,1,4,6.062784708354025,0.5905053947891026,0.094580069588227,1592092800000000000,1635292800000000000,1701388800000000000,1701388800000000000
user_084,-0.4201966342010124,0,2,37,2,4,2,False,True,False,True,False,0.8951954296792864,-0.09635015577584148,0.9045340337332908,7,-0.7865521338691102,1,1,2,2,3,1,1,6,7.382267479329504,0.19177674821562726,-0.02645194684911448,1619827200000000000,1631404800000000000,1701388800000000000,1688169600000000000
user_085,-0.4201966342010124,1,0,76,2,1,5,False,True,True,False,False,0.9047383087575698,-1.0160382465489302,0.9045340337332908,8,-0.6643218100355266,1,4,3,2,3,1,0,2,6.712895445490077,0.7407316821324621,0.11686548803944866,1639958400000000000,1669852800000000000,1688169600000000000,1701388800000000000
user_086,0.697697384800116,0,2,48,5,2,5,False,True,False,True,False,0.8976711766099731,-0.8463104014706347,0.9045340337332908,5,-1.0004552005778813,2,0,1,0,0,3,0,2,6.159158811427802,-0.8101596504294027,-0.5514115894410573,1636243200000000000,1652572800000000000,1701388800000000000,1677628800000000000
user_087,1.158006686741757,2,1,32,6,4,4,False,True,False,False,False,-1.0840066938727893,1.7982862544004783,-1.1055415967851334,6,-0.6032066481187348,1,2,2,3,3,0,0,4,5.610057704092888,-0.04060929353369828,-0.38459395727623463,1578355200000000000,-2208988800000000000,1698796800000000000,1698796800000000000
user_088,0.3689050262703723,0,2,75,4,4,2,False,True,False,True,False,0.9013172766351663,0.08916632605392318,0.9045340337332908,7,-0.6337642290771307,1,0,0,1,7,1,2,6,7.834883077156222,3.4658458134024106,-0.2320740532704831,1615766400000000000,1639094400000000000,1680307200000000000,1701388800000000000
user_089,-1.4065737097902433,3,2,64,0,0,2,True,False,False,True,False,0.9085644631049947,0.34967883245316717,0.9045340337332908,8,-0.7254369719523184,0,1,0,1,3,5,1,6,6.2293587703680995,-0.03862748519519872,0.00651831243865528,1610064000000000000,1647302400000000000,1675209600000000000,1693526400000000000
